blockchain,contract_address,symbol,user_addr,dt,ref_code,time_weighted_avg_balance,day_type,segment_duration_seconds,segment_balance_time_product
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x0115234bfcec27f2f477125ab8b014f2a0c4f33b,2024-09-27,-999999,124694.46350592728,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x0115234bfcec27f2f477125ab8b014f2a0c4f33b,2024-09-28,-999999,124694.46350592728,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x0115234bfcec27f2f477125ab8b014f2a0c4f33b,2024-09-29,-999999,124694.46350592728,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x0115234bfcec27f2f477125ab8b014f2a0c4f33b,2024-09-30,-999999,124694.46350592728,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x021410caa55a742ec5803f083ee003934ab21618,2024-09-19,0,6388.614612363137,transaction_day,85549.0,551976302.508175
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x021410caa55a742ec5803f083ee003934ab21618,2024-09-20,0,8074.393701984285,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x021410caa55a742ec5803f083ee003934ab21618,2024-09-21,0,8074.393701984285,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x021410caa55a742ec5803f083ee003934ab21618,2024-09-22,0,8074.393701984285,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x021410caa55a742ec5803f083ee003934ab21618,2024-09-23,0,8074.393701984285,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x021410caa55a742ec5803f083ee003934ab21618,2024-09-24,0,8074.393701984285,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x021410caa55a742ec5803f083ee003934ab21618,2024-09-25,0,8074.393701984285,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x021410caa55a742ec5803f083ee003934ab21618,2024-09-26,0,8074.393701984285,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x021410caa55a742ec5803f083ee003934ab21618,2024-09-27,0,8074.393701984285,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x021410caa55a742ec5803f083ee003934ab21618,2024-09-28,0,8074.393701984285,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x021410caa55a742ec5803f083ee003934ab21618,2024-09-29,0,8074.393701984285,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x021410caa55a742ec5803f083ee003934ab21618,2024-09-30,0,8074.393701984285,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x021d9cb8b6958f970fe7cb2bd3765e6ab90ffe58,2024-09-20,0,0.9925682651295242,transaction_day,46129.0,85757.8981071909
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x021d9cb8b6958f970fe7cb2bd3765e6ab90ffe58,2024-09-21,0,3.45860518535801e-06,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x021d9cb8b6958f970fe7cb2bd3765e6ab90ffe58,2024-09-22,0,3.45860518535801e-06,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x021d9cb8b6958f970fe7cb2bd3765e6ab90ffe58,2024-09-23,0,3.45860518535801e-06,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x021d9cb8b6958f970fe7cb2bd3765e6ab90ffe58,2024-09-24,0,3.45860518535801e-06,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x021d9cb8b6958f970fe7cb2bd3765e6ab90ffe58,2024-09-25,0,3.45860518535801e-06,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x021d9cb8b6958f970fe7cb2bd3765e6ab90ffe58,2024-09-26,0,3.45860518535801e-06,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x021d9cb8b6958f970fe7cb2bd3765e6ab90ffe58,2024-09-27,0,3.45860518535801e-06,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x021d9cb8b6958f970fe7cb2bd3765e6ab90ffe58,2024-09-28,0,3.45860518535801e-06,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x021d9cb8b6958f970fe7cb2bd3765e6ab90ffe58,2024-09-29,0,3.45860518535801e-06,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x021d9cb8b6958f970fe7cb2bd3765e6ab90ffe58,2024-09-30,0,3.45860518535801e-06,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x028ab5c0f5cf1c4800bc9c601b0d42c7456c259a,2024-09-20,0,8.861879470349791,transaction_day,3061.0,765666.3862382219
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x028ab5c0f5cf1c4800bc9c601b0d42c7456c259a,2024-09-21,0,250.13602947998103,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x028ab5c0f5cf1c4800bc9c601b0d42c7456c259a,2024-09-22,0,250.13602947998103,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x028ab5c0f5cf1c4800bc9c601b0d42c7456c259a,2024-09-23,0,250.13602947998103,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x028ab5c0f5cf1c4800bc9c601b0d42c7456c259a,2024-09-24,0,250.13602947998103,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x028ab5c0f5cf1c4800bc9c601b0d42c7456c259a,2024-09-25,0,250.13602947998103,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x028ab5c0f5cf1c4800bc9c601b0d42c7456c259a,2024-09-26,0,250.13602947998103,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x028ab5c0f5cf1c4800bc9c601b0d42c7456c259a,2024-09-27,0,250.13602947998103,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x028ab5c0f5cf1c4800bc9c601b0d42c7456c259a,2024-09-28,0,250.13602947998103,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x028ab5c0f5cf1c4800bc9c601b0d42c7456c259a,2024-09-29,0,250.13602947998103,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x028ab5c0f5cf1c4800bc9c601b0d42c7456c259a,2024-09-30,0,250.13602947998103,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x06fb051a46cc49d99be778bdd6dcd3519d3820db,2024-09-18,-999999,6412.509448120283,transaction_day,86400.0,554040816.3175925
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x06fb051a46cc49d99be778bdd6dcd3519d3820db,2024-09-19,-999999,17985.4184813372,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x06fb051a46cc49d99be778bdd6dcd3519d3820db,2024-09-20,-999999,17985.4184813372,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x06fb051a46cc49d99be778bdd6dcd3519d3820db,2024-09-21,-999999,17985.4184813372,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x06fb051a46cc49d99be778bdd6dcd3519d3820db,2024-09-22,-999999,17985.4184813372,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x06fb051a46cc49d99be778bdd6dcd3519d3820db,2024-09-23,-999999,17985.4184813372,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x06fb051a46cc49d99be778bdd6dcd3519d3820db,2024-09-24,-999999,17985.4184813372,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x06fb051a46cc49d99be778bdd6dcd3519d3820db,2024-09-25,-999999,17985.4184813372,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x06fb051a46cc49d99be778bdd6dcd3519d3820db,2024-09-26,-999999,17985.4184813372,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x06fb051a46cc49d99be778bdd6dcd3519d3820db,2024-09-27,-999999,17985.4184813372,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x06fb051a46cc49d99be778bdd6dcd3519d3820db,2024-09-28,-999999,17985.4184813372,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x06fb051a46cc49d99be778bdd6dcd3519d3820db,2024-09-29,-999999,17985.4184813372,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x06fb051a46cc49d99be778bdd6dcd3519d3820db,2024-09-30,-999999,17985.4184813372,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x077c1fa56e780feef04e8d3bcbbd96e9f79935e0,2024-09-18,-999999,2041.2405579419517,transaction_day,86400.0,176363184.20618463
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x077c1fa56e780feef04e8d3bcbbd96e9f79935e0,2024-09-19,-999999,0.006186846127093304,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x077c1fa56e780feef04e8d3bcbbd96e9f79935e0,2024-09-20,-999999,0.006186846127093304,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x077c1fa56e780feef04e8d3bcbbd96e9f79935e0,2024-09-21,-999999,0.006186846127093304,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x077c1fa56e780feef04e8d3bcbbd96e9f79935e0,2024-09-22,-999999,0.006186846127093304,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x077c1fa56e780feef04e8d3bcbbd96e9f79935e0,2024-09-23,-999999,0.006186846127093304,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x077c1fa56e780feef04e8d3bcbbd96e9f79935e0,2024-09-24,-999999,0.006186846127093304,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x077c1fa56e780feef04e8d3bcbbd96e9f79935e0,2024-09-25,-999999,0.006186846127093304,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x077c1fa56e780feef04e8d3bcbbd96e9f79935e0,2024-09-26,-999999,0.006186846127093304,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x077c1fa56e780feef04e8d3bcbbd96e9f79935e0,2024-09-27,-999999,0.006186846127093304,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x077c1fa56e780feef04e8d3bcbbd96e9f79935e0,2024-09-28,-999999,0.006186846127093304,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x077c1fa56e780feef04e8d3bcbbd96e9f79935e0,2024-09-29,-999999,0.006186846127093304,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x077c1fa56e780feef04e8d3bcbbd96e9f79935e0,2024-09-30,-999999,0.006186846127093304,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x07cf8b6be7a3847769c826a73665c4f071696af9,2024-09-21,-999999,596.6432574392256,transaction_day,86400.0,51549977.4427491
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x0824c7bbdffb80c8656c03a9eaae95331cf1ec3f,2024-09-18,-999999,10042.74019186978,transaction_day,86400.0,867692752.577549
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x0824c7bbdffb80c8656c03a9eaae95331cf1ec3f,2024-09-19,-999999,40035.65508132464,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x0824c7bbdffb80c8656c03a9eaae95331cf1ec3f,2024-09-20,-999999,40035.65508132464,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x0824c7bbdffb80c8656c03a9eaae95331cf1ec3f,2024-09-21,-999999,40035.65508132464,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x0824c7bbdffb80c8656c03a9eaae95331cf1ec3f,2024-09-22,-999999,40035.65508132464,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x0824c7bbdffb80c8656c03a9eaae95331cf1ec3f,2024-09-23,-999999,40035.65508132464,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x0824c7bbdffb80c8656c03a9eaae95331cf1ec3f,2024-09-24,-999999,40035.65508132464,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x0824c7bbdffb80c8656c03a9eaae95331cf1ec3f,2024-09-25,-999999,40035.65508132464,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x0824c7bbdffb80c8656c03a9eaae95331cf1ec3f,2024-09-26,-999999,40035.65508132464,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x0824c7bbdffb80c8656c03a9eaae95331cf1ec3f,2024-09-27,-999999,40035.65508132464,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x0824c7bbdffb80c8656c03a9eaae95331cf1ec3f,2024-09-28,-999999,40035.65508132464,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x0824c7bbdffb80c8656c03a9eaae95331cf1ec3f,2024-09-29,-999999,40035.65508132464,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x0824c7bbdffb80c8656c03a9eaae95331cf1ec3f,2024-09-30,-999999,40035.65508132464,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x08f565c96a5197d514f093a6ded3bfa5a850bb18,2024-09-26,-999999,386.7123200119302,transaction_day,86400.0,33411944.44903077
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x08fff0793de4aed30850d2c4d9a3880d1b7d8e6c,2024-09-26,-999999,8937.326973040814,transaction_day,86400.0,772185050.4707264
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x08fff0793de4aed30850d2c4d9a3880d1b7d8e6c,2024-09-27,-999999,10726.431127960193,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x08fff0793de4aed30850d2c4d9a3880d1b7d8e6c,2024-09-28,-999999,10726.431127960193,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x08fff0793de4aed30850d2c4d9a3880d1b7d8e6c,2024-09-29,-999999,10726.431127960193,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x08fff0793de4aed30850d2c4d9a3880d1b7d8e6c,2024-09-30,-999999,10726.431127960193,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x0b38716ddd8f25c30c0c8f9e536e229f2d09950a,2024-09-27,-999999,49.97364726424291,transaction_day,86400.0,4317723.123630588
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x0b38716ddd8f25c30c0c8f9e536e229f2d09950a,2024-09-28,-999999,99.8340568251425,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x0b38716ddd8f25c30c0c8f9e536e229f2d09950a,2024-09-29,-999999,99.8340568251425,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x0b38716ddd8f25c30c0c8f9e536e229f2d09950a,2024-09-30,-999999,138.95827699317374,transaction_day,86400.0,12005995.132210212
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x0e3b6fed3b5ef72eef713de6c4585bb8e6263ec3,2024-09-19,-999999,11.211817081680795,transaction_day,86400.0,968700.9958572207
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x0ef41a4d9042258cdde41153d540726a96fdfd70,2024-09-20,-999999,7376.773034368492,transaction_day,86400.0,637353190.1694376
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x0ef41a4d9042258cdde41153d540726a96fdfd70,2024-09-21,-999999,7853.336005143581,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x0ef41a4d9042258cdde41153d540726a96fdfd70,2024-09-22,-999999,7041.317944715272,transaction_day,86400.0,608369870.4233994
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x0ef41a4d9042258cdde41153d540726a96fdfd70,2024-09-23,-999999,6854.114202614051,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x0ef41a4d9042258cdde41153d540726a96fdfd70,2024-09-24,-999999,6854.114202614051,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x0ef41a4d9042258cdde41153d540726a96fdfd70,2024-09-25,-999999,6854.114202614051,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x0ef41a4d9042258cdde41153d540726a96fdfd70,2024-09-26,-999999,6854.114202614051,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x0ef41a4d9042258cdde41153d540726a96fdfd70,2024-09-27,-999999,6854.114202614051,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x0ef41a4d9042258cdde41153d540726a96fdfd70,2024-09-28,-999999,6854.114202614051,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x0ef41a4d9042258cdde41153d540726a96fdfd70,2024-09-29,-999999,6854.114202614051,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x0ef41a4d9042258cdde41153d540726a96fdfd70,2024-09-30,-999999,6854.114202614051,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x0f574d3e29224535533ed039e39c65911564770b,2024-09-23,-999999,334914.8435832469,transaction_day,86400.0,28936642485.592533
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x0f574d3e29224535533ed039e39c65911564770b,2024-09-24,-999999,722705.475382882,transaction_day,86400.0,62441753073.08101
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x0f574d3e29224535533ed039e39c65911564770b,2024-09-25,-999999,888642.2549845037,transaction_day,86400.0,76778690830.66112
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x0f574d3e29224535533ed039e39c65911564770b,2024-09-26,-999999,903233.5208793539,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x0f574d3e29224535533ed039e39c65911564770b,2024-09-27,-999999,903233.5208793539,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x0f574d3e29224535533ed039e39c65911564770b,2024-09-28,-999999,56065.293662916265,transaction_day,86400.0,4844041372.4759655
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x10cd17e7e80fb8a97d632853043a4234b64086e5,2024-09-18,0,1.410174758649435,transaction_day,67369.0,121839.0991473112
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x10cd17e7e80fb8a97d632853043a4234b64086e5,2024-09-19,0,8.36506046653085e-06,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x10cd17e7e80fb8a97d632853043a4234b64086e5,2024-09-20,0,8.36506046653085e-06,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x10cd17e7e80fb8a97d632853043a4234b64086e5,2024-09-21,0,8.36506046653085e-06,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x10cd17e7e80fb8a97d632853043a4234b64086e5,2024-09-22,0,8.36506046653085e-06,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x10cd17e7e80fb8a97d632853043a4234b64086e5,2024-09-23,0,8.36506046653085e-06,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x10cd17e7e80fb8a97d632853043a4234b64086e5,2024-09-24,0,8.36506046653085e-06,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x10cd17e7e80fb8a97d632853043a4234b64086e5,2024-09-25,0,8.36506046653085e-06,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x10cd17e7e80fb8a97d632853043a4234b64086e5,2024-09-26,0,8.36506046653085e-06,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x10cd17e7e80fb8a97d632853043a4234b64086e5,2024-09-27,0,8.36506046653085e-06,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x10cd17e7e80fb8a97d632853043a4234b64086e5,2024-09-28,0,8.36506046653085e-06,no_transaction_day,,
