blockchain,contract_address,symbol,user_addr,dt,ref_code,time_weighted_avg_balance,day_type,segment_duration_seconds,segment_balance_time_product
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x008c9ef7bef55e6731ee5ce466b18ee99a6d3eed,2025-10-16,1,1.5001264799906022,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x008c9ef7bef55e6731ee5ce466b18ee99a6d3eed,2025-10-17,1,1.5001264799906022,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x008c9ef7bef55e6731ee5ce466b18ee99a6d3eed,2025-10-18,1,1.5001264799906022,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x008c9ef7bef55e6731ee5ce466b18ee99a6d3eed,2025-10-19,1,1.5001264799906022,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x008c9ef7bef55e6731ee5ce466b18ee99a6d3eed,2025-10-20,1,1.5001264799906022,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x008c9ef7bef55e6731ee5ce466b18ee99a6d3eed,2025-10-21,1,1.5001264799906022,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x008c9ef7bef55e6731ee5ce466b18ee99a6d3eed,2025-10-22,1,1.5001264799906022,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x008c9ef7bef55e6731ee5ce466b18ee99a6d3eed,2025-10-23,1,1.5001264799906022,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x008c9ef7bef55e6731ee5ce466b18ee99a6d3eed,2025-10-24,1,1.5001264799906022,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x008c9ef7bef55e6731ee5ce466b18ee99a6d3eed,2025-10-25,1,1.5001264799906022,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x008c9ef7bef55e6731ee5ce466b18ee99a6d3eed,2025-10-26,1,1.5001264799906022,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x008c9ef7bef55e6731ee5ce466b18ee99a6d3eed,2025-10-27,1,1.5001264799906022,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x008c9ef7bef55e6731ee5ce466b18ee99a6d3eed,2025-10-28,1,1.5001264799906022,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x008c9ef7bef55e6731ee5ce466b18ee99a6d3eed,2025-10-29,1,1.5001264799906022,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x008c9ef7bef55e6731ee5ce466b18ee99a6d3eed,2025-10-30,1,1.5001264799906022,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x008c9ef7bef55e6731ee5ce466b18ee99a6d3eed,2025-10-31,1,1.5001264799906022,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x01221d5281193c5fbb1fb2e0ec9736519abe11d1,2025-10-15,197,4412.121694485482,transaction_day,35209.0,381207314.4035457
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x01221d5281193c5fbb1fb2e0ec9736519abe11d1,2025-10-16,197,10826.984986893853,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x01221d5281193c5fbb1fb2e0ec9736519abe11d1,2025-10-17,197,5309.6085749962895,transaction_day,86400.0,458750180.87967944
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x02d5f6496f9fd1f1d457b87eb4c154d08797ac39,2025-10-15,1,14782.702937567832,transaction_day,62821.0,1277225533.8058608
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x02d5f6496f9fd1f1d457b87eb4c154d08797ac39,2025-10-16,1,20331.18756157751,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x02d5f6496f9fd1f1d457b87eb4c154d08797ac39,2025-10-17,1,8456.975678312749,transaction_day,86400.0,730682698.6062214
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x02d5f6496f9fd1f1d457b87eb4c154d08797ac39,2025-10-18,1,0.002949420093500521,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x02d5f6496f9fd1f1d457b87eb4c154d08797ac39,2025-10-19,1,0.002949420093500521,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x02d5f6496f9fd1f1d457b87eb4c154d08797ac39,2025-10-20,1,0.002949420093500521,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x02d5f6496f9fd1f1d457b87eb4c154d08797ac39,2025-10-21,1,0.002949420093500521,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x02d5f6496f9fd1f1d457b87eb4c154d08797ac39,2025-10-22,1,0.002949420093500521,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x02d5f6496f9fd1f1d457b87eb4c154d08797ac39,2025-10-23,1,0.002949420093500521,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x02d5f6496f9fd1f1d457b87eb4c154d08797ac39,2025-10-24,1,0.002949420093500521,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x02d5f6496f9fd1f1d457b87eb4c154d08797ac39,2025-10-25,1,0.002949420093500521,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x02d5f6496f9fd1f1d457b87eb4c154d08797ac39,2025-10-26,1,0.002949420093500521,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x02d5f6496f9fd1f1d457b87eb4c154d08797ac39,2025-10-27,1,0.002949420093500521,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x02d5f6496f9fd1f1d457b87eb4c154d08797ac39,2025-10-28,1,0.002949420093500521,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x02d5f6496f9fd1f1d457b87eb4c154d08797ac39,2025-10-29,1,0.002949420093500521,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x02d5f6496f9fd1f1d457b87eb4c154d08797ac39,2025-10-30,1,0.002949420093500521,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x02d5f6496f9fd1f1d457b87eb4c154d08797ac39,2025-10-31,1,0.002949420093500521,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x053fa362f5459cf61037d8b554b5cfb055a7a4d3,2025-10-14,197,531226.3504003504,transaction_day,30601.0,45897956674.59027
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x053fa362f5459cf61037d8b554b5cfb055a7a4d3,2025-10-15,197,1319338.5829734907,transaction_day,86400.0,113990853568.90959
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x053fa362f5459cf61037d8b554b5cfb055a7a4d3,2025-10-16,197,405480.2569182939,transaction_day,86400.0,35033494197.74059
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x055fe0264697118f4a212417cd1b2340ebc498cb,2025-10-15,1,7732.094837672797,transaction_day,38737.0,668052993.9749297
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x055fe0264697118f4a212417cd1b2340ebc498cb,2025-10-16,1,17295.57260018564,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x055fe0264697118f4a212417cd1b2340ebc498cb,2025-10-17,1,17295.57260018564,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x055fe0264697118f4a212417cd1b2340ebc498cb,2025-10-18,1,17295.57260018564,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x055fe0264697118f4a212417cd1b2340ebc498cb,2025-10-19,1,9553.212650327507,transaction_day,86400.0,825397572.9882965
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x055fe0264697118f4a212417cd1b2340ebc498cb,2025-10-20,1,0.024867224379704567,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x055fe0264697118f4a212417cd1b2340ebc498cb,2025-10-21,1,0.024867224379704567,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x055fe0264697118f4a212417cd1b2340ebc498cb,2025-10-22,1,0.024867224379704567,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x055fe0264697118f4a212417cd1b2340ebc498cb,2025-10-23,1,0.024867224379704567,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x055fe0264697118f4a212417cd1b2340ebc498cb,2025-10-24,1,0.024867224379704567,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x055fe0264697118f4a212417cd1b2340ebc498cb,2025-10-25,1,0.024867224379704567,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x055fe0264697118f4a212417cd1b2340ebc498cb,2025-10-26,1,0.024867224379704567,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x055fe0264697118f4a212417cd1b2340ebc498cb,2025-10-27,1,0.024867224379704567,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x055fe0264697118f4a212417cd1b2340ebc498cb,2025-10-28,1,0.024867224379704567,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x055fe0264697118f4a212417cd1b2340ebc498cb,2025-10-29,1,0.024867224379704567,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x055fe0264697118f4a212417cd1b2340ebc498cb,2025-10-30,1,0.024867224379704567,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x055fe0264697118f4a212417cd1b2340ebc498cb,2025-10-31,1,0.024867224379704567,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x05a9b863da79557856529fb2ffeaddb01b66bf17,2025-10-15,197,711.5506097970687,transaction_day,29425.0,61477972.68646673
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x05a9b863da79557856529fb2ffeaddb01b66bf17,2025-10-16,197,2089.3108814432194,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x05a9b863da79557856529fb2ffeaddb01b66bf17,2025-10-17,197,2089.3108814432194,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x05a9b863da79557856529fb2ffeaddb01b66bf17,2025-10-18,197,1821.4486518859676,transaction_day,86400.0,157373163.5229476
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x05adbafe18fcbf8c6671e094aadd9bcba4dd91e8,2025-10-15,197,103328.43169000084,transaction_day,50845.0,8927576498.016073
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x05adbafe18fcbf8c6671e094aadd9bcba4dd91e8,2025-10-16,197,175584.1576952714,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x05adbafe18fcbf8c6671e094aadd9bcba4dd91e8,2025-10-17,197,175584.1576952714,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x05adbafe18fcbf8c6671e094aadd9bcba4dd91e8,2025-10-18,197,175584.1576952714,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x05adbafe18fcbf8c6671e094aadd9bcba4dd91e8,2025-10-19,197,175584.1576952714,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x05adbafe18fcbf8c6671e094aadd9bcba4dd91e8,2025-10-20,197,175584.1576952714,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x05adbafe18fcbf8c6671e094aadd9bcba4dd91e8,2025-10-21,197,175584.1576952714,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x05adbafe18fcbf8c6671e094aadd9bcba4dd91e8,2025-10-22,197,176458.20155575857,transaction_day,86400.0,15245988614.41754
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x05adbafe18fcbf8c6671e094aadd9bcba4dd91e8,2025-10-23,197,133074.2816871833,transaction_day,86400.0,11497617937.772638
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x05adbafe18fcbf8c6671e094aadd9bcba4dd91e8,2025-10-24,197,0.018064566829707474,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x05adbafe18fcbf8c6671e094aadd9bcba4dd91e8,2025-10-25,197,0.018064566829707474,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x05adbafe18fcbf8c6671e094aadd9bcba4dd91e8,2025-10-26,197,0.018064566829707474,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x05adbafe18fcbf8c6671e094aadd9bcba4dd91e8,2025-10-27,197,0.018064566829707474,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x05adbafe18fcbf8c6671e094aadd9bcba4dd91e8,2025-10-28,197,0.018064566829707474,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x05adbafe18fcbf8c6671e094aadd9bcba4dd91e8,2025-10-29,197,0.018064566829707474,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x05adbafe18fcbf8c6671e094aadd9bcba4dd91e8,2025-10-30,197,0.018064566829707474,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x05adbafe18fcbf8c6671e094aadd9bcba4dd91e8,2025-10-31,197,0.018064566829707474,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x05d8746dbd43212508fb3ee913f017357b26dcc6,2025-10-16,1,12.27050845016433,transaction_day,16585.0,1060171.930094198
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x05d8746dbd43212508fb3ee913f017357b26dcc6,2025-10-17,1,63.923541157322774,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x05d8746dbd43212508fb3ee913f017357b26dcc6,2025-10-18,1,63.923541157322774,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x05d8746dbd43212508fb3ee913f017357b26dcc6,2025-10-19,1,63.923541157322774,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x05d8746dbd43212508fb3ee913f017357b26dcc6,2025-10-20,1,63.923541157322774,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x05d8746dbd43212508fb3ee913f017357b26dcc6,2025-10-21,1,63.923541157322774,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x05d8746dbd43212508fb3ee913f017357b26dcc6,2025-10-22,1,63.923541157322774,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x05d8746dbd43212508fb3ee913f017357b26dcc6,2025-10-23,1,63.923541157322774,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x05d8746dbd43212508fb3ee913f017357b26dcc6,2025-10-24,1,63.923541157322774,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x05d8746dbd43212508fb3ee913f017357b26dcc6,2025-10-25,1,63.923541157322774,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x05d8746dbd43212508fb3ee913f017357b26dcc6,2025-10-26,1,63.923541157322774,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x05d8746dbd43212508fb3ee913f017357b26dcc6,2025-10-27,1,63.923541157322774,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x05d8746dbd43212508fb3ee913f017357b26dcc6,2025-10-28,1,63.923541157322774,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x05d8746dbd43212508fb3ee913f017357b26dcc6,2025-10-29,1,63.923541157322774,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x05d8746dbd43212508fb3ee913f017357b26dcc6,2025-10-30,1,63.923541157322774,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x05d8746dbd43212508fb3ee913f017357b26dcc6,2025-10-31,1,63.923541157322774,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x07a036a5c409ec4dd9c39ce27a00ce1a0d756fff,2025-10-17,197,89433.82695042888,transaction_day,74749.0,7727082648.517055
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x07a036a5c409ec4dd9c39ce27a00ce1a0d756fff,2025-10-18,197,55088.38505235651,transaction_day,86400.0,4759636468.5236025
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x08531c9b4ceaad9593b58c393edfd829dbaa9270,2025-10-15,197,37.04091046270798,transaction_day,64045.0,3200334.663977969
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x08531c9b4ceaad9593b58c393edfd829dbaa9270,2025-10-16,197,12.269855811794047,transaction_day,86400.0,1060115.5421390056
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x088bbfeaf3350604dae077f7ee0625b412bc9518,2025-10-15,1,344029.4711035072,transaction_day,70429.0,29724146303.343025
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x088bbfeaf3350604dae077f7ee0625b412bc9518,2025-10-16,1,422044.133855983,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x088bbfeaf3350604dae077f7ee0625b412bc9518,2025-10-17,1,422044.133855983,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x088bbfeaf3350604dae077f7ee0625b412bc9518,2025-10-18,1,122329.32767234599,transaction_day,86400.0,10569253910.890694
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x088bbfeaf3350604dae077f7ee0625b412bc9518,2025-10-19,1,0.043462609173730016,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x088bbfeaf3350604dae077f7ee0625b412bc9518,2025-10-20,1,0.043462609173730016,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x088bbfeaf3350604dae077f7ee0625b412bc9518,2025-10-21,1,0.043462609173730016,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x088bbfeaf3350604dae077f7ee0625b412bc9518,2025-10-22,1,0.043462609173730016,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x088bbfeaf3350604dae077f7ee0625b412bc9518,2025-10-23,1,0.043462609173730016,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x088bbfeaf3350604dae077f7ee0625b412bc9518,2025-10-24,1,0.043462609173730016,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x088bbfeaf3350604dae077f7ee0625b412bc9518,2025-10-25,1,0.043462609173730016,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x088bbfeaf3350604dae077f7ee0625b412bc9518,2025-10-26,1,0.043462609173730016,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x088bbfeaf3350604dae077f7ee0625b412bc9518,2025-10-27,1,0.043462609173730016,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x088bbfeaf3350604dae077f7ee0625b412bc9518,2025-10-28,1,0.043462609173730016,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x088bbfeaf3350604dae077f7ee0625b412bc9518,2025-10-29,1,0.043462609173730016,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x088bbfeaf3350604dae077f7ee0625b412bc9518,2025-10-30,1,0.043462609173730016,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x088bbfeaf3350604dae077f7ee0625b412bc9518,2025-10-31,1,0.043462609173730016,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x08e7ef3dc89e78fa5f906739d44b9b131e68a463,2025-10-16,197,28835.900333790178,transaction_day,49885.0,2491421788.8394713
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x08e7ef3dc89e78fa5f906739d44b9b131e68a463,2025-10-17,197,49943.3053791615,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x08e7ef3dc89e78fa5f906739d44b9b131e68a463,2025-10-18,197,49943.3053791615,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x08e7ef3dc89e78fa5f906739d44b9b131e68a463,2025-10-19,197,17035.63834293135,transaction_day,86400.0,1471879152.8292687
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x09085809fb3e4b58a83a187adfd91a2eff3fa41d,2025-10-14,1,96993.6081746792,transaction_day,23005.0,8380247746.292283
